Gene ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT1G01010	24.9517666316016	-1.76477945692439	0.612839327117008	-2.87967723159426	0.003980824826603	0.044138656967327
AT1G02640	51.44095000649	-2.42220999598186	0.552434719575562	-4.38460855219754	1.16E-05	0.000368065677892
AT1G02816	33.3086748640364	-1.61209658545577	0.560735864744124	-2.87496607015035	0.004040709175589	0.044719675808113
AT1G03470	77.6834020771745	-1.20192186998003	0.378881511085702	-3.17228958081346	0.00151242115362	0.02152079274862
AT1G04800	88.0147546114711	-1.31948404266346	0.397832210651877	-3.31668479156423	0.000910923246368	0.014465848435902
AT1G07220	32.722738768413	-1.50783467473526	0.512095422974859	-2.94444083482716	0.003235387993621	0.038037554975495
AT1G08035	7.10454935337681	-5.65667878324813	1.81107112581233	-3.12338853103348	0.0017878157112	0.024412603112037
AT1G09070	1787.33023250687	-1.17010344181285	0.231939092844732	-5.04487375311136	4.54E-07	2.06E-05
AT1G09560	73.7439648871334	-2.10091739628934	0.4025641637427	-5.21883859893735	1.80E-07	9.07E-06
AT1G09650	3.07553947111629	-5.95187719595076	2.03221396604338	-2.92876502937275	0.003403115732069	0.039348190706191
AT1G10460	5.55732020429825	-3.6032445802874	1.2615236352629	-2.85626402832832	0.004286585072452	0.04694818800488
AT1G10470	290.912974906418	-2.2811960441772	0.367746813424926	-6.20317011840784	5.53E-10	4.64E-08
AT1G12240	2622.16899617124	-1.1768577419884	0.215520477586747	-5.460537927375	4.75E-08	2.74E-06
AT1G14130	61.500623342849	-1.67968545369146	0.431247674398031	-3.89494379543287	9.82E-05	0.002292986089036
AT1G15010	390.925560571955	-1.36314518373463	0.430314335460869	-3.16778938418284	0.001536027544927	0.021718799568602
AT1G15290	1769.59262684315	-1.06743991527888	0.213841082488802	-4.9917438822111	5.98E-07	2.66E-05
AT1G15670	35.3760660332694	-1.72893158618512	0.550021814407663	-3.14338730009657	0.001670047111507	0.023193086492806
AT1G18210	552.787690579527	-1.72784523798971	0.393179647475908	-4.39454394214437	1.11E-05	0.000352875617855
AT1G18300	620.515532998792	-2.72744923558013	0.359094841227103	-7.59534508003471	3.07E-14	4.47E-12
AT1G18610	97.5603210553229	-1.21643583220512	0.405729233829018	-2.99814686934229	0.002716267385015	0.033539915940724
AT1G18740	986.824544809036	-1.29154185824718	0.343508107824519	-3.75985843951889	0.000170009530811	0.003614301762074
AT1G19020	117.424350712285	-1.29856064114858	0.44270484573798	-2.93324243827489	0.003354418444485	0.039039172819968
AT1G19050	51.7326659744262	-3.04139072235711	0.562048488917717	-5.4112603846932	6.26E-08	3.48E-06
AT1G19210	124.187358897346	-1.71051522557696	0.541185957331721	-3.16067924971768	0.001574017229319	0.022116422338918
AT1G19380	184.156707187646	-1.80224844325708	0.441691941333825	-4.08032901350801	4.50E-05	0.001192755908122
AT1G20780	56.3306797551175	-1.20286627291218	0.384961426706909	-3.12464104053726	0.001780221551816	0.024327433081174
AT1G20823	105.812266899654	-1.64704975497213	0.38468416482021	-4.28156369717456	1.86E-05	0.000554557666106
AT1G22530	839.288678594786	-1.20356927995913	0.385105095551084	-3.12530084349266	0.001776232999447	0.024317901482159
AT1G22810	8.1419015162481	-6.42375510116522	1.86361525121423	-3.44693203008499	0.000566991210408	0.009879091750631
AT1G22885	48.1113505250843	-1.54768874134217	0.509099688432934	-3.04005045869529	0.002365385158143	0.03016286664321
AT1G23830	53.587790228129	-1.52518367826836	0.522655250329444	-2.9181447566192	0.003521208423246	0.040314013933831
AT1G23870	92.0096298321421	-1.60695626498743	0.352104251474695	-4.56386498673937	5.02E-06	0.00017585961587
AT1G24145	43.8745093703834	-2.56219296048616	0.4980772508526	-5.14416780951197	2.69E-07	1.30E-05
AT1G25250	25.4340176909891	-3.18852846767659	0.742010094322127	-4.29714971814435	1.73E-05	0.00052132212595
AT1G25510	39.6973625735401	-2.58667921215123	0.679469626098346	-3.80690926098415	0.000140714344179	0.003087965087856
AT1G25560	732.804952801132	-1.30076121860961	0.390401307716539	-3.33185671487058	0.000862686607722	0.013824631951631
AT1G26960	12.4510616587173	-2.87152136446111	0.921598902344402	-3.11580380266992	0.001834442793346	0.024818053876393
AT1G27100	792.993631381074	-1.08731372045232	0.269578919012739	-4.03337814556983	5.50E-05	0.001404762992407
AT1G27730	706.375249611797	-1.17737114144365	0.33779843455321	-3.48542509677673	0.000491355766191	0.008772954853989
AT1G28327	5.88405327431905	-5.97804341957267	1.8755092064015	-3.18742419347684	0.001435460806042	0.02063818507171
AT1G28370	165.220618816702	-1.69571832927352	0.464312087843327	-3.65210894497691	0.000260095490965	0.005152764704439
AT1G28480	55.7571379772624	-1.73662757279259	0.547005158635821	-3.17479194734393	0.001499439686959	0.021353021562743
AT1G29300	33.3796271873975	-2.11063772302281	0.707466967904136	-2.98337281990077	0.002850904911723	0.034676983827873
AT1G29330	26.5850335207949	-2.7655964552217	0.753820953547779	-3.66877100219317	0.000243719258282	0.00488774338003
AT1G30250	93.9327233370438	-1.26077264436775	0.341628257654371	-3.69048114762008	0.000223830277908	0.004539652774452
AT1G32170	85.0366041749277	-1.94249975842204	0.548877431370378	-3.53904104523339	0.000401583406664	0.007381053703339
AT1G32583	58.8363213009642	-1.43512712909524	0.443531845951961	-3.23568001304393	0.001213533398292	0.018101031861882
AT1G32920	1790.03466493083	-1.099844836629	0.314095413607739	-3.50162654078913	0.000462427316805	0.008332521972869
AT1G33055	287.91766943543	-1.24534680696348	0.416295403330032	-2.99149785705463	0.00277612486646	0.034075107974075
AT1G33760	14.3056439487454	-5.59112975709012	1.72588458161676	-3.23957338552298	0.001197086575149	0.017912715367021
AT1G34760	131.759969332408	-1.09838114618261	0.334712052351961	-3.28157034819776	0.001032307702428	0.016037686531831
AT1G35140	68.4706918054013	-3.4865162524317	1.12880847110889	-3.08866946135398	0.002010549929458	0.02664434298285
AT1G35210	173.512674077682	-1.23207804306814	0.336466299188744	-3.66181708551141	0.000250432646796	0.005000007710918
AT1G35290	5.36325309032794	-7.26114073349337	1.78702529970996	-4.06325569910615	4.84E-05	0.001274063899288
AT1G35710	919.126124176027	-2.17516945372158	0.747268534441839	-2.91082703669075	0.003604735046366	0.040956460485607
AT1G44350	423.604509275253	-1.41857868851873	0.329033738526348	-4.31134720370062	1.62E-05	0.000497294124897
AT1G44608	3.15959418440418	-6.77557177415561	2.18089391681409	-3.1067864979208	0.001891329407387	0.025438593357116
AT1G47480	13.5780363254116	-2.75452260190593	0.866575160278433	-3.17863092339376	0.001479723747569	0.021173158076744
AT1G47960	46.0064103483997	-1.28575972658983	0.423620047938329	-3.03517204355024	0.00240398512546	0.030503219613855
AT1G48020	34.6415451849696	-2.83602598500194	0.681714324821621	-4.16013846524939	3.18E-05	0.000882724912081
AT1G49130	164.067400057952	-1.24480499693702	0.41118716145139	-3.02734402636299	0.002467129984791	0.031172074346246
AT1G51270	172.501794242228	-1.68422877579412	0.359731516170598	-4.68190497658646	2.84E-06	0.000107054674011
AT1G51660	61.386493476052	-1.64391255777176	0.487083456743458	-3.37501209497574	0.000738124467612	0.012253549610937
AT1G51670	9.23148202651918	-6.29166586859981	1.73102540953786	-3.63464674402413	0.00027836178321	0.005442473730821
AT1G51760	247.951995038574	-1.6800696192676	0.398754000299724	-4.2132984697452	2.52E-05	0.000719642444633
AT1G52000	2432.83520835893	-1.32780176314369	0.223323336124061	-5.94564717771398	2.75E-09	2.17E-07
AT1G52565	30.5643786406928	-1.90316095905814	0.512083139998268	-3.71650775119168	0.000201995446936	0.004167521712439
AT1G52590	115.06532835036	-1.29537829505315	0.310059925065899	-4.17783205868298	2.94E-05	0.000827040668605
AT1G52760	42.1044855849684	-1.56265895684098	0.521523022384907	-2.99633743817289	0.002732438833953	0.033693188345214
AT1G53090	75.9320746072052	-1.38936330010124	0.420903369871259	-3.30090799825671	0.000963724787961	0.015160865779019
AT1G56660	12008.7866200458	-3.29119848117695	0.838833496350681	-3.92354203247153	8.73E-05	0.002063881777809
AT1G58080	472.051271389367	-1.31874677187747	0.340603805361277	-3.8717910696232	0.000108038541918	0.002473848043482
AT1G59660	32.8122336035832	-2.25573830614232	0.579298042258976	-3.89391667430128	9.86E-05	0.002293761942194
AT1G60940	717.681655754999	-1.07378110900548	0.281095156906458	-3.81999149619932	0.00013345627515	0.002968657018815
AT1G61260	167.740156946949	-1.52702403072793	0.356956801661696	-4.27789587877125	1.89E-05	0.000562834053653
AT1G61560	12.4943637352118	-3.87949309950159	1.24474673663459	-3.11669272577531	0.00182892091519	0.024766407166495
AT1G62870	10.2560312801705	-5.05035047232359	1.46869770156904	-3.43865893364455	0.00058460326115	0.010097641492443
AT1G64200	169.261172377727	-1.0828906084938	0.299617729313882	-3.61424075595793	0.000301229053128	0.005801005041389
AT1G64380	707.954756838208	-1.21679179183897	0.327732456418098	-3.71275950248477	0.00020501167977	0.004224890122534
AT1G64610	33.2288168444547	-1.6714065041534	0.572014289100705	-2.92196634944401	0.003478291183861	0.03992463677045
AT1G65480	3.56295237121645	-6.42326601474209	1.97613272943317	-3.25042236236052	0.001152337273616	0.017333353699802
AT1G66500	719.706873283177	-1.02151597087473	0.331843486804266	-3.07830652550147	0.00208180660258	0.027442081106795
AT1G67340	474.407432297279	-1.59740941202694	0.390833305415369	-4.08718855300536	4.37E-05	0.001166673555105
AT1G67820	38.0129829292201	-1.92093181619606	0.526609047228024	-3.64773796862683	0.000264559242306	0.005226505065919
AT1G68320	3.05763526716284	-6.03303591324663	2.07482835959408	-2.90772770930649	0.00364065182696	0.041155893193926
AT1G68510	30.4583940960377	-2.78611542971928	0.694098440515058	-4.01400617994738	5.97E-05	0.00149469956171
AT1G68520	4249.62636784993	-1.04915391835024	0.26281233815292	-3.99202688018314	6.55E-05	0.00162454457541
AT1G69050	4.25362193638821	-6.02067304475148	1.90946518534791	-3.15306772333453	0.00161564319686	0.022612698576504
AT1G70090	225.597114402487	-1.41468052588532	0.42434311619979	-3.33381283182937	0.000856642806899	0.013749999001692
AT1G70290	762.515117056497	-1.2661797889356	0.269927293151372	-4.69081793898305	2.72E-06	0.000102927221426
AT1G70710	81.3109217940063	-1.27788481059602	0.419790351670177	-3.04410238470663	0.002333757012103	0.029887092478568
AT1G71490	38.0369771334422	-1.62569962662863	0.482336881360787	-3.3704651032327	0.000750414098557	0.012400160712477
AT1G71850	12.5328409744269	-3.47338432882152	1.11626938206234	-3.11160046547576	0.001860761464507	0.02512168094665
AT1G71880	361.537359826113	-1.02532220109342	0.321002282623613	-3.19412744580277	0.001402541846157	0.02023022748169
AT1G72230	33.638405592822	-1.69397820523837	0.596551513338801	-2.83961764803421	0.004516763621562	0.049049700164134
AT1G72900	775.738430926462	-1.04125445284609	0.305188337712254	-3.41184221078538	0.000645254521549	0.010913932374383
AT1G72930	2342.84688698713	-1.57807667304332	0.350599142472664	-4.50108537606123	6.76E-06	0.000230443349585
AT1G73066	47.5723391592973	-1.62495239908512	0.471791219326168	-3.44421924894224	0.000572711079258	0.009949745096912
AT1G73250	7.98471604470498	-3.94014833157649	1.14675415435711	-3.43591371926219	0.000590559015372	0.010171116797897
AT1G73500	533.564098756718	-1.26158898076197	0.330643509005418	-3.81555647215593	0.000135876375466	0.003003856394234
AT1G73540	2689.86103947055	-1.19456201245024	0.290048431455678	-4.11849154451565	3.81E-05	0.001031284084888
AT1G74440	747.248732346457	-2.08775318293357	0.565874367340227	-3.689428790964	0.000224758126007	0.004548181084862
AT1G74450	433.924423222786	-1.91245804342197	0.616135742676262	-3.10395568858734	0.001909519273885	0.02556816360081
AT1G76600	356.109318158426	-1.5707815630905	0.378759694250686	-4.14717190591791	3.37E-05	0.000925618528021
AT1G76680	517.800728027891	-1.48669653956395	0.243097603203845	-6.11563635334283	9.62E-10	7.80E-08
AT1G78000	942.818663576354	-1.10052773202046	0.335870313757469	-3.27664484457875	0.001050484156014	0.016188407218113
AT1G78970	102.470492538249	-1.42853099224786	0.336684677005843	-4.24293438285304	2.21E-05	0.000646691264268
AT2G01610	12.3313359817428	-3.74224567396368	1.14419465463742	-3.27063726333309	0.001073054523567	0.016443414147892
AT2G01670	935.020633545323	-1.09076267308118	0.271518467399988	-4.01726881978279	5.89E-05	0.001478428046931
AT2G04520	106.916380028088	-1.21009462216756	0.423452638216215	-2.85768587312399	0.004267426183644	0.046795525410736
AT2G06850	1022.97601696079	-1.19639341225575	0.303134061729419	-3.94674687968147	7.92E-05	0.00191420419635
AT2G09990	183.020015691605	-1.47228536178133	0.460276629225348	-3.1986967582065	0.001380502936398	0.020008922511459
AT2G12462	50.7407056142956	-1.29490640740807	0.457171103988145	-2.83243275025898	0.004619528218122	0.049932593315091
AT2G14900	23.4000681915569	-2.65923865595855	0.696691805146892	-3.81695124919386	0.000135110853344	0.002990620357531
AT2G15390	81.4274702029475	-2.28598627762771	0.524198533188553	-4.36091696732285	1.30E-05	0.000405259584643
AT2G16380	96.5291036815481	-1.25999024122801	0.329835177363985	-3.82006022310217	0.000133419093853	0.002968657018815
AT2G16660	96.8342296574653	-1.17999016801234	0.382403701779034	-3.0857184763713	0.002030609828066	0.02684867522669
AT2G17040	112.450996770474	-1.39857751179266	0.421321660648147	-3.31950061537575	0.000901786059933	0.014358900771346
AT2G17120	151.701721394254	-1.31840397011128	0.340266156426048	-3.87462562824058	0.000106788742102	0.002448357234202
AT2G17660	13.7540039242354	-7.05489259254991	1.75279879121447	-4.02493008776082	5.70E-05	0.001445281404153
AT2G17710	99.1693214078361	-1.94890391355416	0.362996519378827	-5.36893278450491	7.92E-08	4.38E-06
AT2G18193	7.58238931584945	-4.09690165151972	1.3062463731473	-3.13639274775444	0.001710399835965	0.02360720451041
AT2G20515	8.42236782457166	-6.03963154957482	1.72794577043299	-3.49526683818404	0.000473588030024	0.008507975741776
AT2G22760	10.6948257017379	-4.1364163266998	1.30235898671479	-3.17609535381174	0.001492718770135	0.021291133516103
AT2G22870	100.269496920395	-1.39641325690027	0.48612066375361	-2.87256510784335	0.004071541725825	0.04494992093739
AT2G23810	3694.03486286878	-1.16200775872545	0.314218446301486	-3.69808893272461	0.000217228786944	0.004430824711169
AT2G24762	28.452751683053	-1.8081040753779	0.623919973003466	-2.89797434544999	0.003755813104034	0.042033691100019
AT2G24860	33.1207412822259	-1.96077836055966	0.568589542476279	-3.44849529243929	0.000563719296259	0.009841210577046
AT2G25510	1699.86532094454	-3.69004816306434	0.813638205723331	-4.53524445768111	5.75E-06	0.000198380261782
AT2G25735	198.548875838063	-1.55957711650252	0.383411765278632	-4.06762978535399	4.75E-05	0.001254890219927
AT2G26400	4.70446176468832	-6.24068469571051	1.98444754545441	-3.14479700408584	0.001662021108253	0.023117437121697
AT2G28200	17.7295682238334	-4.17406982480093	0.883238709442998	-4.72586830737213	2.29E-06	8.87E-05
AT2G28570	75.7508188807111	-2.21948683373154	0.44989519442745	-4.93334194546381	8.08E-07	3.51E-05
